"","beta1","beta2","beta3","beta4","beta5","beta6","beta7","beta8","beta9","beta10","beta11","beta12","beta13","beta14","beta15","beta16","beta17","beta18","beta19","beta20"
"22",0.885714285714286,0.818181818181818,0.886363636363636,0.833333333333333,0.86046511627907,0.888888888888889,0.805555555555556,0.888888888888889,0,0.0645161290322581,0,0,0.0363636363636364,0,0.05,0,0,0,0,0.0212765957446809
"23",0,0,0,0.032258064516129,0,0,0,0,0.0194805194805195,0.0198675496688742,0.02,0,0.0289855072463768,0.0509554140127389,0.07,0.0222222222222222,0.0197368421052632,0.0151515151515152,0.00840336134453781,0.0422535211267606
"24",0.857142857142857,1,0.916666666666667,0.9,1,1,0.909090909090909,1,0.666666666666667,0.571428571428571,0.772727272727273,0.666666666666667,0.52,0.48,0.647058823529412,0.75,0.421052631578947,0.571428571428571,0.625,0.7
"25",1,1,0.916666666666667,0.96551724137931,1,0.916666666666667,1,0.961538461538462,0.958333333333333,0.875,0.909090909090909,0.923076923076923,0.869565217391304,0.76,0.823529411764706,0.947368421052632,0.789473684210526,0.736842105263158,0.84,0.85
"26",0.952380952380952,1,1,0.952380952380952,1,0.967741935483871,0.952380952380952,0.954545454545455,0,0,0,0,0,0,0,0,0,0,0,0
"27",0.706896551724138,0.924528301886792,0.798319327731092,0.692857142857143,0.679245283018868,0.861386138613861,0.770833333333333,0.780821917808219,0.91304347826087,0.94392523364486,0.942307692307692,0.96039603960396,0.918781725888325,0.929824561403509,0.793478260869565,0.925925925925926,0.939655172413793,0.885245901639344,0.911504424778761,0.91304347826087
"28",0.909090909090909,1,1,0.916666666666667,0.964285714285714,1,1,0.857142857142857,0,0,0.05,0,0,0,0,0.05,0,0.0666666666666667,0,0.0555555555555556
"29",0,0,0.0192307692307692,0,0,0,0,0,0.0727272727272727,0,0.0235294117647059,0,0,0.0289855072463768,0.0481927710843374,0.0408163265306122,0,0,0.046875,0.0307692307692308
"30",0.0476190476190476,0.032967032967033,0.0404624277456647,0.0542168674698795,0.0239234449760766,0.02,0.00574712643678161,0.0391304347826087,0.0186335403726708,0.036144578313253,0.0518867924528302,0.037593984962406,0.0181818181818182,0.0282485875706215,0.0276243093922652,0.0172413793103448,0.024390243902439,0.0235294117647059,0.0205128205128205,0.0167597765363128
"31",0.0217391304347826,0.0686274509803922,0.0105263157894737,0.04,0.0121212121212121,0.046242774566474,0.029940119760479,0.0169491525423729,0.0434782608695652,0.0210526315789474,0.0297029702970297,0.00671140939597315,0.00537634408602151,0.0386740331491713,0.00671140939597315,0.0549450549450549,0.00584795321637427,0.0127388535031847,0.00719424460431655,0.00657894736842105
"32",1,1,0.954545454545455,0.958333333333333,0.972972972972973,0.956521739130435,1,0.95,0,0,0,0,0,0.03125,0,0,0.03125,0,0.0588235294117647,0
"33",0.121212121212121,0.222222222222222,0.236842105263158,0.0909090909090909,0.166666666666667,0.26,0.147058823529412,0.0975609756097561,0.351851851851852,0.5,0.421052631578947,0.285714285714286,0.272727272727273,0.125,0.371428571428571,0.302325581395349,0.34,0.358974358974359,0.368421052631579,0.275
"34",0.909090909090909,0.933333333333333,0.888888888888889,0.839285714285714,0.884615384615385,0.923076923076923,0.96551724137931,0.954545454545455,0.924242424242424,1,0.985507246376812,1,1,0.96078431372549,1,0.964285714285714,0.985074626865672,0.92156862745098,1,0.948717948717949
"35",0.852941176470588,0.785714285714286,0.896551724137931,0.830508474576271,0.862745098039216,0.807692307692308,0.932203389830508,0.957446808510638,1,1,0.944444444444444,0.96,0.962962962962963,1,1,0.964912280701754,0.91304347826087,0.923076923076923,0.92,1
"36",0.696969696969697,0.571428571428571,0.896551724137931,0.830508474576271,0.803921568627451,0.692307692307692,0.833333333333333,0.833333333333333,1,0.940298507462687,1,0.8,0.925925925925926,0.961538461538462,0.925925925925926,0.894736842105263,0.942857142857143,0.961538461538462,1,1
"37",0.607142857142857,0.894736842105263,0.96078431372549,0.728571428571429,0.797101449275362,0.906666666666667,0.818181818181818,0.894736842105263,0.984615384615385,1,0.923076923076923,1,0.96078431372549,0.947368421052632,0.974358974358974,0.938775510204082,1,0.957446808510638,1,0.957446808510638
"38",0.666666666666667,0.770491803278688,0.852941176470588,0.76978417266187,0.795275590551181,0.829059829059829,0.914529914529915,0.830882352941177,0.966942148760331,0.953488372093023,0.956521739130435,0.912280701754386,0.949152542372881,0.946308724832215,0.937007874015748,0.977777777777778,0.96,0.895833333333333,1,0.956989247311828
"39",0.803921568627451,0.901639344262295,0.951923076923077,0.875,0.906976744186046,0.896551724137931,0.930434782608696,0.89051094890511,0.966101694915254,0.983870967741935,0.985611510791367,0.844827586206897,0.965217391304348,0.959731543624161,0.984375,1,1,0.957446808510638,0.95,0.978947368421053
"40",0.619047619047619,0.727272727272727,0.454545454545455,0.333333333333333,0.444444444444444,0.304347826086957,0.666666666666667,0.5,0,0,0,0,0,0,0.0625,0.0909090909090909,0.0714285714285714,0,0,0
"41",0.0337078651685393,0,0.0595238095238095,0.0315789473684211,0.032258064516129,0.0266666666666667,0.0140845070422535,0.00970873786407767,0.0196078431372549,0,0,0,0,0,0.0434782608695652,0.0512820512820513,0,0.0344827586206897,0.0444444444444444,0.0266666666666667
"42",0.0158730158730159,0,0.00917431192660551,0.0387096774193548,0.019047619047619,0.0612244897959184,0.0148148148148148,0.0119760479041916,0.0588235294117647,0,0.03125,0,0,0.03125,0,0.111111111111111,0.0454545454545455,0,0.037037037037037,0
"43",0.733333333333333,0.571428571428571,0.714285714285714,0.65,0.631578947368421,0.628571428571429,0.67741935483871,0.514285714285714,0.363636363636364,0.638888888888889,0.634146341463415,0.428571428571429,0.421052631578947,0.659090909090909,0.403846153846154,0.35,0.461538461538462,0.55,0.382352941176471,0.457142857142857
"44",0.0319148936170213,0,0,0,0.0631578947368421,0,0.00847457627118644,0.0347826086956522,0,0,0,0,0,0,0,0,0,0,0,0
"45",0.592105263157895,0.578947368421053,0.436363636363636,0.275862068965517,0.5,0.505494505494505,0.441558441558442,0.344827586206897,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0
"46",0.90625,0.92,0.919354838709677,1,1,1,0.943181818181818,0.977777777777778,0,0,0.0307692307692308,0.0526315789473684,0.0481927710843374,0.0645161290322581,0,0,0.0392156862745098,0,0.0263157894736842,0
"47",1,0.8,1,1,1,1,0.909090909090909,1,0.111111111111111,0.0714285714285714,0.125,0.25,0.05,0,0,0.125,0,0,0,0.181818181818182
"48",1,1,1,1,0.95,1,0.909090909090909,1,0,0,0,0,0,0,0,0,0,0,0,0
"49",0.436363636363636,0.604651162790698,0.53968253968254,0.375,0.45,0.365079365079365,0.355263157894737,0.304878048780488,0.590909090909091,0.533333333333333,0.459459459459459,0.230769230769231,0.491228070175439,0.683333333333333,0.596774193548387,0.590909090909091,0.546875,0.634615384615385,0.517241379310345,0.346938775510204
"50",0.0178571428571429,0.0240963855421687,0.0197044334975369,0.05625,0.00469483568075117,0.0202702702702703,0.0121951219512195,0.0330188679245283,0.0218340611353712,0.043010752688172,0.00469483568075117,0.078125,0.0397350993377483,0.024390243902439,0.0493827160493827,0,0,0.037914691943128,0.0465116279069767,0.037037037037037
"51",0.305084745762712,0.557692307692308,0.433962264150943,0.333333333333333,0.366666666666667,0.539473684210526,0.532258064516129,0.641791044776119,0.668789808917197,0.635135135135135,0.631578947368421,0.487179487179487,0.729508196721312,0.670103092783505,0.637931034482759,0.622222222222222,0.739130434782609,0.675324675324675,0.6,0.584615384615385
"52",0.631578947368421,0.833333333333333,0.777777777777778,0.6,0.736842105263158,0.625,0.75,0.444444444444444,0.4375,0.571428571428571,0.55,0.4375,0.375,0.230769230769231,0.416666666666667,0.571428571428571,0.3,0.583333333333333,0.357142857142857,0.285714285714286
"53",0.692307692307692,0.9,0.866666666666667,0.848484848484849,0.9,0.888888888888889,0.833333333333333,0.896551724137931,0,0,0,0,0,0,0,0,0,0,0,0
"54",0.952380952380952,1,0.916666666666667,0.80952380952381,1,0.947368421052632,0.931034482758621,1,0,0,0,0,0,0,0,0,0,0,0,0
"55",0.925925925925926,0.893617021276596,0.941176470588235,0.973451327433628,0.939130434782609,0.950617283950617,0.986486486486487,0.952941176470588,0,0,0.03125,0,0,0,0,0,0,0,0,0
"56",0.826086956521739,0.71875,0.791666666666667,0.793103448275862,0.8,0.790697674418605,0.726027397260274,0.842105263157895,0,0,0,0.0357142857142857,0.0377358490566038,0,0,0,0,0,0,0
"57",1,0.947368421052632,0.956521739130435,0.968253968253968,0.976190476190476,0.961538461538462,0.970149253731343,1,0.92156862745098,0.869565217391304,0.962962962962963,0.838709677419355,0.940298507462687,0.944444444444444,0.909090909090909,0.882352941176471,0.901639344262295,0.854545454545454,0.923076923076923,0.882352941176471
"58",0.904761904761905,0.948717948717949,0.909090909090909,0.875,0.9375,0.838709677419355,0.952941176470588,0.873684210526316,0.0434782608695652,0.0851063829787234,0,0,0,0.0533333333333333,0.125,0.0571428571428571,0,0.116666666666667,0,0
"59",1,1,1,0.933333333333333,0.961538461538462,1,1,0.961538461538462,0.475,0.5,0.547619047619048,0.307692307692308,0.545454545454545,0.459459459459459,0.488888888888889,0.414634146341463,0.609756097560976,0.526315789473684,0.461538461538462,0.457142857142857
"60",0.833333333333333,0.818181818181818,0.863636363636364,0.803921568627451,0.951807228915663,0.852459016393443,0.860869565217391,0.801980198019802,0.727272727272727,0.688172043010753,0.776595744680851,0.709677419354839,0.672268907563025,0.785714285714286,0.784615384615385,0.6875,0.753086419753086,0.625,0.863636363636364,0.79746835443038
"61",0.24375,0.391304347826087,0.351190476190476,0.4,0.47953216374269,0.516778523489933,0.581818181818182,0.595744680851064,0,0,0,0,0,0,0,0,0.0127388535031847,0,0,0
"62",0.141843971631206,0.123456790123457,0.2,0.229813664596273,0.113095238095238,0.0736196319018405,0.141242937853107,0.148514851485149,0.144927536231884,0.125,0.25974025974026,0.153846153846154,0.129411764705882,0.163636363636364,0.269230769230769,0.0208333333333333,0.0571428571428571,0.208955223880597,0.189655172413793,0.0689655172413793
"63",0,0.333333333333333,0.2,0.228571428571429,0.111111111111111,0.166666666666667,0.173913043478261,0,0.032051282051282,0.0310077519379845,0.0397350993377483,0.02,0.050314465408805,0.04,0,0.0188679245283019,0.0276243093922652,0.0148148148148148,0.032,0.032520325203252
"64",0.375,0.555555555555556,0,0.514285714285714,0.5,0.166666666666667,0.391304347826087,0.142857142857143,0.128205128205128,0.0923076923076923,0.0723684210526316,0.156862745098039,0.105590062111801,0.119205298013245,0.131147540983607,0.019047619047619,0.110497237569061,0.0143884892086331,0.0775193798449612,0.0634920634920635
"65",0.0957446808510638,0.245283018867925,0.125,0.210526315789474,0.0692307692307692,0.0857142857142857,0.18018018018018,0.09375,0.0129032258064516,0,0,0,0,0.0266666666666667,0,0.0188679245283019,0,0,0.015748031496063,0
"66",0.0444444444444444,0.0188679245283019,0.0272108843537415,0.0338983050847458,0.0117647058823529,0.0559440559440559,0.010989010989011,0.0636942675159236,0.087378640776699,0.0350877192982456,0.103825136612022,0.0695652173913043,0.0971428571428571,0.0875,0.134831460674157,0.130952380952381,0.117021276595745,0.10062893081761,0.112903225806452,0.0540540540540541
"67",0.0150375939849624,0,0.027972027972028,0.0342857142857143,0,0.0283687943262411,0,0.0387096774193548,0.0788177339901478,0.0116959064327485,0.074468085106383,0.0695652173913043,0.0681818181818182,0.0754716981132075,0.0225988700564972,0.0606060606060606,0.0855614973262032,0.0372670807453416,0.0748663101604278,0.0483870967741935
"68",0.0476190476190476,0.0392156862745098,0,0.0232558139534884,0.0380952380952381,0,0.0104166666666667,0,0,0.0363636363636364,0.0394736842105263,0,0.0782608695652174,0,0.0265486725663717,0,0.0232558139534884,0,0,0.0357142857142857
"69",0.725,0.352941176470588,0.733333333333333,0.413793103448276,0.514285714285714,0.533333333333333,0.512820512820513,0.472222222222222,0.777777777777778,0.729166666666667,0.714285714285714,0.692307692307692,0.854545454545454,0.767441860465116,0.866666666666667,0.777777777777778,0.868852459016393,0.891891891891892,0.846153846153846,0.833333333333333
"70",0.188679245283019,0.153846153846154,0.157894736842105,0.189189189189189,0.105263157894737,0.123456790123457,0.242718446601942,0.0652173913043478,0.0307692307692308,0.107142857142857,0.0689655172413793,0.0303030303030303,0.0625,0.0566037735849057,0.0684931506849315,0.126582278481013,0.0617283950617284,0.036036036036036,0.03125,0
"71",0.074468085106383,0.0410958904109589,0.0223463687150838,0.0261780104712042,0.0114942528735632,0.0441988950276243,0.0279329608938547,0.0372093023255814,0.0443349753694581,0.0216216216216216,0.0272373540856031,0.0129032258064516,0.0545454545454545,0.0157894736842105,0.0290697674418605,0.0137931034482759,0.0143540669856459,0.023121387283237,0.0248447204968944,0.0254777070063694
"72",0.7,0.895833333333333,0.829268292682927,0.851485148514851,0.758064516129032,0.815789473684211,0.807692307692308,0.844155844155844,0,0,0,0,0,0,0,0,0,0,0,0
"73",0.35,0.416666666666667,0.333333333333333,0.354838709677419,0.238095238095238,0.5,0.428571428571429,0.444444444444444,0.235294117647059,0,0.16,0.0666666666666667,0.25,0.0625,0.227272727272727,0.1875,0,0.25,0.15,0.19047619047619
"74",0.173913043478261,0.032967032967033,0.105960264900662,0.120300751879699,0.0869565217391304,0.0826446280991736,0.237037037037037,0.0853658536585366,0.279411764705882,0.252631578947368,0.344,0.318181818181818,0.31858407079646,0.25,0.385826771653543,0.279411764705882,0.213414634146341,0.363636363636364,0.164634146341463,0.157894736842105
"75",0.166666666666667,0.0869565217391304,0.0795454545454545,0.202702702702703,0.055045871559633,0.0506329113924051,0.127906976744186,0.103448275862069,0.176829268292683,0.227848101265823,0.274809160305344,0.0789473684210526,0.20625,0.146551724137931,0.302521008403361,0.196261682242991,0.245614035087719,0.308333333333333,0.194117647058824,0.130841121495327
"76",0.907692307692308,0.733333333333333,0.828947368421053,0.870967741935484,0.884210526315789,0.852941176470588,0.784313725490196,0.902173913043478,0.746478873239437,0.736111111111111,0.627906976744186,0.714285714285714,0.785046728971963,0.791666666666667,0.694117647058824,0.752577319587629,0.705263157894737,0.697916666666667,0.682539682539683,0.684210526315789
"77",0.824817518248175,0.744186046511628,0.686567164179104,0.773049645390071,0.769230769230769,0.925465838509317,0.80952380952381,0.826589595375723,0.645161290322581,0.661016949152542,0.725,0.754098360655738,0.751412429378531,0.669230769230769,0.712328767123288,0.747126436781609,0.786163522012579,0.815602836879433,0.755725190839695,0.795918367346939
"78",0.878787878787879,0.777777777777778,0.783783783783784,0.949367088607595,0.818181818181818,0.82089552238806,0.742857142857143,0.777777777777778,0.512820512820513,0.870967741935484,0.753846153846154,0.655172413793103,0.784313725490196,0.870967741935484,0.638297872340426,0.566666666666667,0.62,0.444444444444444,0.537037037037037,0.607843137254902
"79",0.0222222222222222,0.025,0.0144230769230769,0.0257731958762887,0.0122950819672131,0.0260869565217391,0.00862068965517241,0.00977198697068404,0.0306122448979592,0.0384615384615385,0.0416666666666667,0.0117647058823529,0.037037037037037,0.0660377358490566,0.0571428571428571,0,0.0256410256410256,0.072289156626506,0.0454545454545455,0.0348837209302326
"80",0.0806451612903226,0,0,0.0181818181818182,0.0608695652173913,0,0.0123456790123457,0,0,0,0,0,0.0227272727272727,0,0,0.012987012987013,0.0235294117647059,0,0,0
"81",0.528925619834711,0.461538461538462,0.631067961165049,0.555555555555556,0.565656565656566,0.579545454545455,0.612903225806452,0.475409836065574,0.0238095238095238,0.0555555555555556,0.0459770114942529,0.0344827586206897,0.0364963503649635,0.021978021978022,0.0123456790123457,0.0194174757281553,0.0521739130434783,0.0520833333333333,0.0561797752808989,0.010989010989011
"82",1,1,1,0.971428571428571,0.951807228915663,1,0.972972972972973,0.948275862068966,0.91304347826087,0.946666666666667,0.932203389830508,0.789473684210526,0.948051948051948,0.954022988505747,0.85,0.859649122807018,0.947368421052632,0.916666666666667,0.802816901408451,0.873015873015873
"83",0.733333333333333,0.75,0.789473684210526,0.766666666666667,0.611111111111111,0.80952380952381,0.6875,0.666666666666667,0.352941176470588,0.576923076923077,0.823529411764706,0.3125,0.538461538461538,0.470588235294118,0.714285714285714,0.523809523809524,0.454545454545455,0.380952380952381,0.444444444444444,0.380952380952381
"84",0.888888888888889,1,1,1,1,0.973684210526316,0.9375,1,0,0,0,0,0,0,0,0,0,0,0,0
"85",0.0816326530612245,0,0.0365853658536585,0.0114942528735632,0.0543478260869565,0.0344827586206897,0.0975609756097561,0.0638297872340425,0.0470588235294118,0.0408163265306122,0.0412371134020619,0.162790697674419,0.0795454545454545,0,0.0212765957446809,0.0227272727272727,0.0860215053763441,0.0303030303030303,0.032258064516129,0.0441176470588235
"86",0.851851851851852,0.761904761904762,0.636363636363636,0.67741935483871,0.849056603773585,0.8,0.708333333333333,0.88,0.658536585365854,0.421052631578947,0.583333333333333,0.583333333333333,0.484848484848485,0.571428571428571,0.661538461538462,0.285714285714286,0.558823529411765,0.578947368421053,0.411764705882353,0.791666666666667
"87",0.962264150943396,0.904761904761905,0.863636363636364,0.852459016393443,0.942307692307692,0.942857142857143,0.914893617021277,0.92,0.794871794871795,0.685714285714286,0.708333333333333,0.739130434782609,0.647058823529412,0.666666666666667,0.783333333333333,0.571428571428571,0.657142857142857,0.694444444444444,0.484848484848485,0.772727272727273
"88",0.972602739726027,1,0.948717948717949,0.938461538461538,1,1,0.948051948051948,1,0,0,0,0,0,0.0327868852459016,0.0563380281690141,0,0.0533333333333333,0,0,0
"89",1,0.5,0.652173913043478,0.62962962962963,0.678571428571429,0.615384615384615,0.666666666666667,0.785714285714286,0.103448275862069,0,0.0526315789473684,0,0.0645161290322581,0.0666666666666667,0,0,0,0,0.0555555555555556,0
"90",1,0.9,1,1,1,1,1,1,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0
"91",0,0.037037037037037,0.0540540540540541,0.0204081632653061,0.0222222222222222,0.0208333333333333,0.0545454545454545,0,0,0,0,0.142857142857143,0.04,0,0.176470588235294,0,0.0666666666666667,0,0.0555555555555556,0.111111111111111
"92",0.189873417721519,0.298701298701299,0.275167785234899,0.221590909090909,0.1375,0.142045454545455,0.152439024390244,0.0810810810810811,0.0112359550561798,0,0,0,0.012987012987013,0,0,0,0,0,0,0
"93",0.666666666666667,0.8,0.888888888888889,0.935483870967742,0.956521739130435,0.916666666666667,1,0.826086956521739,0.5,0.575757575757576,0.611111111111111,0.24,0.341463414634146,0.604651162790698,0.525,0.444444444444444,0.545454545454545,0.53125,0.65,0.545454545454545
"94",0.826923076923077,0.916666666666667,0.925925925925926,0.864864864864865,0.826086956521739,0.764705882352941,0.879310344827586,0.869565217391304,0.578125,0.793650793650794,0.655172413793103,0.659574468085106,0.586206896551724,0.803921568627451,0.610169491525424,0.714285714285714,0.71875,0.551020408163265,0.583333333333333,0.605263157894737
"95",0.864406779661017,0.901639344262295,0.915966386554622,0.86013986013986,0.938931297709924,0.861538461538462,0.948717948717949,0.856060606060606,0.678832116788321,0.80952380952381,0.654135338345865,0.736842105263158,0.705128205128205,0.764705882352941,0.785714285714286,0.798076923076923,0.734463276836158,0.723404255319149,0.588235294117647,0.793103448275862
"96",0.931623931623932,0.932203389830508,0.931818181818182,0.91,0.846153846153846,0.881188118811881,0.987951807228916,0.94392523364486,0.861386138613861,0.694117647058824,0.8,0.84375,0.747967479674797,0.9375,0.786666666666667,0.873684210526316,0.84,0.74390243902439,0.736842105263158,0.816901408450704
"97",0.431034482758621,0.426229508196721,0.397590361445783,0.355769230769231,0.322222222222222,0.37,0.309734513274336,0.282828282828283,0.125,0.258064516129032,0.245454545454545,0.271186440677966,0.391752577319588,0.257142857142857,0.0540540540540541,0.177215189873418,0.135135135135135,0.25609756097561,0.174757281553398,0.215384615384615
"98",1,1,0.957446808510638,0.852941176470588,0.87719298245614,0.966101694915254,0.761194029850746,0.906976744186046,0.0196078431372549,0,0,0.04,0,0.0169491525423729,0.0317460317460317,0,0,0.0168067226890756,0,0
"99",0.96,0.91304347826087,0.942528735632184,0.911392405063291,1,0.96,0.976190476190476,0.942028985507246,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0
